_id,play_count,avg_completion_rate,user_id,track_uri,listening_hours,engagement_score,days_since_last_play,listening_span_days
"{'user': 'willexmen', 'track': 'spotify:track:7yBcb0ebHDlwiAjTMBbJ4k'}",1,,willexmen,spotify:track:7yBcb0ebHDlwiAjTMBbJ4k,0.05813694444444444,0.5,1094.1313078703704,0.0
"{'user': 'willexmen', 'track': 'spotify:track:064Ez8efATBAhO4ay5thSz'}",1,,willexmen,spotify:track:064Ez8efATBAhO4ay5thSz,0.07117583333333333,0.5,3821.0876620370373,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0OB6thI4t5oYbfphlNHOFa'}",1,,willexmen,spotify:track:0OB6thI4t5oYbfphlNHOFa,0.0710086111111111,0.5,841.3314583333333,0.0
"{'user': 'willexmen', 'track': 'spotify:track:34qvgmIagzNQdZTRL2poiv'}",1,,willexmen,spotify:track:34qvgmIagzNQdZTRL2poiv,0.049411944444444446,0.5,57.10824074074074,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1jUNQqUk0NeDvHzZvKbXMP'}",2,,willexmen,spotify:track:1jUNQqUk0NeDvHzZvKbXMP,0.050799444444444446,1.0,2488.3282291666665,0.012199074074074074
"{'user': 'willexmen', 'track': 'spotify:track:3LNM4nuhqqhMQyWVz09Tvu'}",1,,willexmen,spotify:track:3LNM4nuhqqhMQyWVz09Tvu,0.009865277777777778,0.5,4006.418090277778,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1KSbHTGMwhQiMjMW9qHguS'}",1,,willexmen,spotify:track:1KSbHTGMwhQiMjMW9qHguS,0.007602777777777778,0.5,1408.8031597222223,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0zMixqTNlklgILZO9Wsoyl'}",5,,willexmen,spotify:track:0zMixqTNlklgILZO9Wsoyl,0.24000083333333333,2.5,2733.1412847222223,16.370474537037037
"{'user': 'willexmen', 'track': 'spotify:track:2Di9XOxeYsvImyV1Mod4pj'}",1,,willexmen,spotify:track:2Di9XOxeYsvImyV1Mod4pj,0.017777777777777778,0.5,2578.0309837962964,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0KKkJNfGyhkQ5aFogxQAPU'}",1,,willexmen,spotify:track:0KKkJNfGyhkQ5aFogxQAPU,0.007219444444444444,0.5,2619.079560185185,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0n2X57zaddr0ODIxUb64Sx'}",1,,willexmen,spotify:track:0n2X57zaddr0ODIxUb64Sx,0.043464722222222224,0.5,981.2722800925926,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1LX8bbytb6noriWdMF7vnS'}",2,,willexmen,spotify:track:1LX8bbytb6noriWdMF7vnS,0.10457777777777778,1.0,2705.7125578703703,0.061307870370370374
"{'user': 'willexmen', 'track': 'spotify:track:28ilcqErfNjitJ7T3byHoX'}",1,,willexmen,spotify:track:28ilcqErfNjitJ7T3byHoX,0.05016638888888889,0.5,2080.6340625,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7MqHj83TEQk9VOhCsbAKIO'}",2,,willexmen,spotify:track:7MqHj83TEQk9VOhCsbAKIO,0.06781166666666667,1.0,1252.3013194444445,1.7275694444444445
"{'user': 'willexmen', 'track': 'spotify:track:2GIfOOa8hAywfzZptFz3xK'}",5,,willexmen,spotify:track:2GIfOOa8hAywfzZptFz3xK,0.0969675,2.5,2251.0725462962964,309.8932638888889
"{'user': 'willexmen', 'track': 'spotify:track:29kixq8kxaIuxN0TAZomaU'}",1,,willexmen,spotify:track:29kixq8kxaIuxN0TAZomaU,0.02807,0.5,683.3278356481482,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2kHMuJ3NMwPwUZ5PCFUWgz'}",1,,willexmen,spotify:track:2kHMuJ3NMwPwUZ5PCFUWgz,0.0024533333333333334,0.5,286.25125,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2No1A7ZuMaBGxz45jmA9Gw'}",1,,willexmen,spotify:track:2No1A7ZuMaBGxz45jmA9Gw,0.0489925,0.5,981.2809837962963,0.0
"{'user': 'willexmen', 'track': 'spotify:track:14246VCxRDGZHqlMlqWSz4'}",1,,willexmen,spotify:track:14246VCxRDGZHqlMlqWSz4,0.052740555555555554,0.5,602.4535185185185,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6QdVBqkKNUqCqercvUHMkP'}",1,,willexmen,spotify:track:6QdVBqkKNUqCqercvUHMkP,0.06450722222222222,0.5,1548.0380092592593,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3oEMXZiJAHfLnnLve5mXNV'}",1,,willexmen,spotify:track:3oEMXZiJAHfLnnLve5mXNV,0.0008513888888888889,0.5,188.43265046296295,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4zwHUFfiBp8qLlSfh4POmu'}",1,,willexmen,spotify:track:4zwHUFfiBp8qLlSfh4POmu,0.05092555555555556,0.5,2020.8677314814815,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1ebbgJFjklRRGXbcTTutdE'}",1,,willexmen,spotify:track:1ebbgJFjklRRGXbcTTutdE,0.0711186111111111,0.5,2460.394027777778,0.0
"{'user': 'willexmen', 'track': 'spotify:track:07HF5tFmwh6ahN93JC6LmE'}",1,,willexmen,spotify:track:07HF5tFmwh6ahN93JC6LmE,0.019706666666666667,0.5,1662.4388541666667,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0PAJ8IztdmtaNnHrDoDLXd'}",1,,willexmen,spotify:track:0PAJ8IztdmtaNnHrDoDLXd,0.008346111111111111,0.5,750.1972337962962,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1i8dJGpKO0xQiKGCVslJqB'}",1,,willexmen,spotify:track:1i8dJGpKO0xQiKGCVslJqB,0.03575,0.5,1225.3217592592594,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7rfntwR4T7qfgxouXChh0S'}",2,,willexmen,spotify:track:7rfntwR4T7qfgxouXChh0S,0.002363333333333333,1.0,172.51494212962962,0.2142013888888889
"{'user': 'willexmen', 'track': 'spotify:track:2ekJsyw3ek4ZHTYnJobym5'}",1,,willexmen,spotify:track:2ekJsyw3ek4ZHTYnJobym5,0.0614075,0.5,2090.7370601851853,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7ow2YYg01gVhWCX5aZ2PJT'}",31,,willexmen,spotify:track:7ow2YYg01gVhWCX5aZ2PJT,0.5527197222222222,15.5,199.6500810185185,2419.5953703703703
"{'user': 'willexmen', 'track': 'spotify:track:2QnxlnUmPCars4vnYFR3qy'}",80,,willexmen,spotify:track:2QnxlnUmPCars4vnYFR3qy,2.1897391666666666,40.0,143.2145486111111,2038.159224537037
"{'user': 'willexmen', 'track': 'spotify:track:30jCZxVZRYU5PlcR3z1A32'}",1,,willexmen,spotify:track:30jCZxVZRYU5PlcR3z1A32,0.03696777777777778,0.5,2521.779664351852,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3Xa9vPph9oAbslzbw8ikRv'}",1,,willexmen,spotify:track:3Xa9vPph9oAbslzbw8ikRv,0.03478666666666667,0.5,2121.9485532407407,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0WPRG4uzwMMWEDZ36WCt1a'}",1,,willexmen,spotify:track:0WPRG4uzwMMWEDZ36WCt1a,0.08261055555555556,0.5,1095.5006597222223,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6opvuYNXsg9e7AT33OmHTE'}",1,,willexmen,spotify:track:6opvuYNXsg9e7AT33OmHTE,0.03521833333333333,0.5,1827.316701388889,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6WOC0WpAnZBCcggl0AYJvX'}",1,,willexmen,spotify:track:6WOC0WpAnZBCcggl0AYJvX,0.04443777777777778,0.5,404.45957175925923,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4ICTr17xkwQHt4x3xUzx0S'}",1,,willexmen,spotify:track:4ICTr17xkwQHt4x3xUzx0S,0.0005675,0.5,148.40519675925927,0.0
"{'user': 'willexmen', 'track': 'spotify:track:32Z3DgoryCdqcg9eaLTbnc'}",3,,willexmen,spotify:track:32Z3DgoryCdqcg9eaLTbnc,0.09175027777777778,1.5,1127.5215046296296,1374.9180092592592
"{'user': 'willexmen', 'track': 'spotify:track:43QRuzdZ8Rvs77VjRL4n6i'}",1,,willexmen,spotify:track:43QRuzdZ8Rvs77VjRL4n6i,0.050975,0.5,1742.5650578703703,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2Yf6MPVCwJMxuhfsey8qHF'}",19,,willexmen,spotify:track:2Yf6MPVCwJMxuhfsey8qHF,0.32609055555555555,9.5,159.50967592592593,760.5938541666667
"{'user': 'willexmen', 'track': 'spotify:track:5bd5khhZHBIkyjJU6TbvHA'}",14,,willexmen,spotify:track:5bd5khhZHBIkyjJU6TbvHA,0.33788972222222224,7.0,3691.6242939814815,511.6251041666667
"{'user': 'willexmen', 'track': 'spotify:track:501x0xouhLUohIX3Lmzr51'}",1,,willexmen,spotify:track:501x0xouhLUohIX3Lmzr51,0.06559111111111111,0.5,588.5768518518519,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5tAINIC5mrsL4yu3Pi8Krb'}",1,,willexmen,spotify:track:5tAINIC5mrsL4yu3Pi8Krb,0.058729444444444445,0.5,2216.1608912037036,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2OXAWAySnYPJHLvgLX5fFT'}",15,,willexmen,spotify:track:2OXAWAySnYPJHLvgLX5fFT,0.38490944444444447,7.5,480.23702546296295,3472.8224884259257
"{'user': 'willexmen', 'track': 'spotify:track:4VqFPmogUJw9NHBKxUKtiw'}",32,,willexmen,spotify:track:4VqFPmogUJw9NHBKxUKtiw,0.9962766666666667,16.0,707.5105092592593,546.519675925926
"{'user': 'willexmen', 'track': 'spotify:track:4J0PO3nfJhvGJVEJ3BYdNw'}",40,,willexmen,spotify:track:4J0PO3nfJhvGJVEJ3BYdNw,0.7277427777777777,20.0,4315.196388888889,768.1527893518519
"{'user': 'willexmen', 'track': 'spotify:track:4Dlz76O4yMvFdYsKRfBEdK'}",1,,willexmen,spotify:track:4Dlz76O4yMvFdYsKRfBEdK,0.07345305555555555,0.5,294.433599537037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3XsOaaflhc5UEtdVU3a2nt'}",2,,willexmen,spotify:track:3XsOaaflhc5UEtdVU3a2nt,0.08209944444444445,1.0,2676.002337962963,106.78976851851851
"{'user': 'willexmen', 'track': 'spotify:track:2QZGDRyucOmjnZJnowPX1U'}",1,,willexmen,spotify:track:2QZGDRyucOmjnZJnowPX1U,0.04331638888888889,0.5,2080.6467129629627,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0nlVsRpZgsOZi0BFfzHSL9'}",1,,willexmen,spotify:track:0nlVsRpZgsOZi0BFfzHSL9,0.0032719444444444445,0.5,2385.7159953703704,0.0
"{'user': 'willexmen', 'track': 'spotify:track:76TZCvJ8GitQ2FA1q5dKu0'}",3,,willexmen,spotify:track:76TZCvJ8GitQ2FA1q5dKu0,0.2571,1.5,2541.6874421296297,154.03219907407407
"{'user': 'willexmen', 'track': 'spotify:track:3tESQTuJjA4WsmTPQA99TX'}",32,,willexmen,spotify:track:3tESQTuJjA4WsmTPQA99TX,0.8989122222222222,16.0,273.2358564814815,2415.7325
"{'user': 'willexmen', 'track': 'spotify:track:7B3z0ySL9Rr0XvZEAjWZzM'}",5,,willexmen,spotify:track:7B3z0ySL9Rr0XvZEAjWZzM,0.16140361111111112,2.5,112.02464120370371,673.325787037037
"{'user': 'willexmen', 'track': 'spotify:track:4JutAK8Hjwf0zPW4nUIMl6'}",2,,willexmen,spotify:track:4JutAK8Hjwf0zPW4nUIMl6,0.06156138888888889,1.0,2753.415462962963,894.7844097222222
"{'user': 'willexmen', 'track': 'spotify:track:5DRnssBoVo8e7uAQZkNT8O'}",1,,willexmen,spotify:track:5DRnssBoVo8e7uAQZkNT8O,0.006595277777777778,0.5,245.53298611111111,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3fSWvEVmsO5tzT2q8tWQEJ'}",1,,willexmen,spotify:track:3fSWvEVmsO5tzT2q8tWQEJ,0.016963333333333334,0.5,704.151238425926,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7Gwi3AOnlyXkt6yJzU3BmM'}",1,,willexmen,spotify:track:7Gwi3AOnlyXkt6yJzU3BmM,0.0638525,0.5,338.0874189814815,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7FKPc0Xx4r3SJR1IwrQfxF'}",3,,willexmen,spotify:track:7FKPc0Xx4r3SJR1IwrQfxF,0.1438977777777778,1.5,163.32162037037037,256.2003935185185
"{'user': 'willexmen', 'track': 'spotify:track:6F1nkRSfNUh3FcoSmuO4fu'}",1,,willexmen,spotify:track:6F1nkRSfNUh3FcoSmuO4fu,0.07166694444444445,0.5,294.45708333333334,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7eT4xaXdu9MP2d9kTI9R5N'}",1,,willexmen,spotify:track:7eT4xaXdu9MP2d9kTI9R5N,0.059085,0.5,2272.3191898148148,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7GxBuIJugWanLsYj0mDrFX'}",3,,willexmen,spotify:track:7GxBuIJugWanLsYj0mDrFX,0.11059972222222222,1.5,2040.8949652777778,4.3650925925925925
"{'user': 'willexmen', 'track': 'spotify:track:1uaspvbagTBlq6lpx1jY4d'}",2,,willexmen,spotify:track:1uaspvbagTBlq6lpx1jY4d,0.081265,1.0,5080.329745370371,0.012002314814814815
"{'user': 'willexmen', 'track': 'spotify:track:43xCiSJniapLqSOCKeU2Iy'}",1,,willexmen,spotify:track:43xCiSJniapLqSOCKeU2Iy,0.10207027777777777,0.5,1935.3262037037036,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2EgB4n6XyBsuNUbuarr4eG'}",5,,willexmen,spotify:track:2EgB4n6XyBsuNUbuarr4eG,0.1625272222222222,2.5,34.99496527777778,1670.2863078703704
"{'user': 'willexmen', 'track': 'spotify:track:3ZzhV6JIDKWvWR7wiKWD0C'}",20,,willexmen,spotify:track:3ZzhV6JIDKWvWR7wiKWD0C,1.2427533333333334,10.0,90.39711805555555,4111.807395833333
"{'user': 'willexmen', 'track': 'spotify:track:1t0P9nBKpnrh5MntGd3qw6'}",1,,willexmen,spotify:track:1t0P9nBKpnrh5MntGd3qw6,0.0017111111111111112,0.5,1677.2611689814814,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4YZdzDjqkQmxbd2WcjWjTi'}",10,,willexmen,spotify:track:4YZdzDjqkQmxbd2WcjWjTi,0.3804119444444444,5.0,22.60707175925926,109.40627314814814
"{'user': 'willexmen', 'track': 'spotify:track:5KuCqW7k6Y9nwfGFIxWMzq'}",3,,willexmen,spotify:track:5KuCqW7k6Y9nwfGFIxWMzq,0.07183111111111111,1.5,314.32846064814817,0.7149189814814815
"{'user': 'willexmen', 'track': 'spotify:track:1qEmFfgcLObUfQm0j1W2CK'}",14,,willexmen,spotify:track:1qEmFfgcLObUfQm0j1W2CK,0.31946555555555556,7.0,98.60065972222222,590.6871875
"{'user': 'willexmen', 'track': 'spotify:track:6VnRLLf8w4IpnD7q0F06OM'}",1,,willexmen,spotify:track:6VnRLLf8w4IpnD7q0F06OM,0.005543888888888889,0.5,2641.601574074074,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4lMDXSjR4vn6ns97PdA5tG'}",1,,willexmen,spotify:track:4lMDXSjR4vn6ns97PdA5tG,0.0005030555555555555,0.5,4065.2727662037037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2WfIkfk8woQL6W1nIZXmf6'}",2,,willexmen,spotify:track:2WfIkfk8woQL6W1nIZXmf6,0.0011111111111111111,1.0,1757.952662037037,0.023171296296296297
"{'user': 'willexmen', 'track': 'spotify:track:0mgdeH7RVvSY0Lz3xcSioz'}",1,,willexmen,spotify:track:0mgdeH7RVvSY0Lz3xcSioz,0.04003944444444445,0.5,533.3953356481481,0.0
"{'user': 'willexmen', 'track': 'spotify:track:42BbDNhLL4mCCezhEtE8YD'}",1,,willexmen,spotify:track:42BbDNhLL4mCCezhEtE8YD,0.015617777777777777,0.5,832.4296412037037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3RWM7z6BF8C6z9ypLtxz4M'}",1,,willexmen,spotify:track:3RWM7z6BF8C6z9ypLtxz4M,0.048820833333333334,0.5,2125.371608796296,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7HMMxBURL3a5ay0DxIYcix'}",15,,willexmen,spotify:track:7HMMxBURL3a5ay0DxIYcix,0.7120244444444445,7.5,2316.097199074074,316.269837962963
"{'user': 'willexmen', 'track': 'spotify:track:3xRZDCvi94zMRR4YXYz9O3'}",6,,willexmen,spotify:track:3xRZDCvi94zMRR4YXYz9O3,0.07714416666666667,3.0,4965.01494212963,36.16626157407408
"{'user': 'willexmen', 'track': 'spotify:track:5DTNLMXKBD0JtySys4ElcR'}",1,,willexmen,spotify:track:5DTNLMXKBD0JtySys4ElcR,0.001511111111111111,0.5,647.3690625,0.0
"{'user': 'willexmen', 'track': 'spotify:track:59J5nzL1KniFHnU120dQzt'}",30,,willexmen,spotify:track:59J5nzL1KniFHnU120dQzt,0.6864452777777778,15.0,2.5238425925925925,2114.1521412037036
"{'user': 'willexmen', 'track': 'spotify:track:6o18moKdPPhfU7Cwp4RCht'}",2,,willexmen,spotify:track:6o18moKdPPhfU7Cwp4RCht,0.11862361111111111,1.0,1390.4344444444444,1172.4673842592592
"{'user': 'willexmen', 'track': 'spotify:track:23o7wniofb7shg3U5jsf0F'}",5,,willexmen,spotify:track:23o7wniofb7shg3U5jsf0F,0.10532666666666667,2.5,1722.1929513888888,24.101168981481482
"{'user': 'willexmen', 'track': 'spotify:track:7jUhDNO0Xk5Iadwk3XGsCB'}",25,,willexmen,spotify:track:7jUhDNO0Xk5Iadwk3XGsCB,0.8251338888888888,12.5,148.5483101851852,1284.8894212962964
"{'user': 'willexmen', 'track': 'spotify:track:1WEWaQIqigWoe5riED8Hmz'}",1,,willexmen,spotify:track:1WEWaQIqigWoe5riED8Hmz,0.03376833333333333,0.5,498.4521759259259,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3wli6CFsUwYEuLZTIuCwt3'}",1,,willexmen,spotify:track:3wli6CFsUwYEuLZTIuCwt3,0.04867388888888889,0.5,1502.365775462963,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5XJ1J9QPxaOzdpkGxKU4lA'}",1,,willexmen,spotify:track:5XJ1J9QPxaOzdpkGxKU4lA,0.09728888888888888,0.5,2429.886238425926,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6QLTumcZQ3dHN8pUj9T9C7'}",1,,willexmen,spotify:track:6QLTumcZQ3dHN8pUj9T9C7,0.0008666666666666666,0.5,323.3880787037037,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6QfFUz83JQIyWSb9cqpwP2'}",1,,willexmen,spotify:track:6QfFUz83JQIyWSb9cqpwP2,0.011928333333333334,0.5,2674.853472222222,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3jPssZgh2jW2E6sdHXW55m'}",1,,willexmen,spotify:track:3jPssZgh2jW2E6sdHXW55m,0.004391111111111111,0.5,59.02508101851852,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3uFuk02XhAnYJpMYMqQ3Rz'}",1,,willexmen,spotify:track:3uFuk02XhAnYJpMYMqQ3Rz,0.0794813888888889,0.5,3897.5619675925927,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7BkR0vmuea2gA1k9WsgblD'}",1,,willexmen,spotify:track:7BkR0vmuea2gA1k9WsgblD,0.0012630555555555555,0.5,4279.087696759259,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7d8dqy6GbiUqotcTSs0jXg'}",3,,willexmen,spotify:track:7d8dqy6GbiUqotcTSs0jXg,0.02348888888888889,1.5,1050.2682523148148,2.140150462962963
"{'user': 'willexmen', 'track': 'spotify:track:7cARB3SZnD0hxp3sOHVdt6'}",1,,willexmen,spotify:track:7cARB3SZnD0hxp3sOHVdt6,0.0008358333333333333,0.5,2730.341273148148,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5jXKeWgIopSbVWyVIOe6W9'}",5,,willexmen,spotify:track:5jXKeWgIopSbVWyVIOe6W9,0.13412472222222221,2.5,0.45739583333333333,8.00258101851852
"{'user': 'willexmen', 'track': 'spotify:track:1Bx0zEdVjkFlV27iKaePug'}",1,,willexmen,spotify:track:1Bx0zEdVjkFlV27iKaePug,0.055176388888888886,0.5,1372.1259953703704,0.0
"{'user': 'willexmen', 'track': 'spotify:track:5zEtxjRNDKN6pDfy39yQIV'}",1,,willexmen,spotify:track:5zEtxjRNDKN6pDfy39yQIV,0.01192138888888889,0.5,970.5989351851852,0.0
"{'user': 'willexmen', 'track': 'spotify:track:4kyY67o3mSnahxDA92OGk1'}",1,,willexmen,spotify:track:4kyY67o3mSnahxDA92OGk1,0.13401972222222222,0.5,1373.856712962963,0.0
"{'user': 'willexmen', 'track': 'spotify:track:6DPrhGVJ1WTZvM9fKptnGe'}",1,,willexmen,spotify:track:6DPrhGVJ1WTZvM9fKptnGe,0.04647388888888889,0.5,2499.159988425926,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0Vlf6WXaUMT5mZGvibAbMn'}",1,,willexmen,spotify:track:0Vlf6WXaUMT5mZGvibAbMn,0.09752361111111112,0.5,2681.566851851852,0.0
"{'user': 'willexmen', 'track': 'spotify:track:045sp2JToyTaaKyXkGejPy'}",18,,willexmen,spotify:track:045sp2JToyTaaKyXkGejPy,0.4501688888888889,9.0,1367.3485532407408,374.9807407407407
"{'user': 'willexmen', 'track': 'spotify:track:48UGaDYUU1F3ZzZZL0NEbf'}",2,,willexmen,spotify:track:48UGaDYUU1F3ZzZZL0NEbf,0.059999444444444446,1.0,2674.1109375,0.0024305555555555556
"{'user': 'willexmen', 'track': 'spotify:track:16vrdXOJbAzq1JHsqHXvlu'}",1,,willexmen,spotify:track:16vrdXOJbAzq1JHsqHXvlu,0.052825833333333336,0.5,1979.2553703703704,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7GZponFcuF76akiRDuaoaj'}",2,,willexmen,spotify:track:7GZponFcuF76akiRDuaoaj,0.06020444444444444,1.0,1758.3928125,2448.0208449074075
"{'user': 'willexmen', 'track': 'spotify:track:3bwCMbwDZVtvJDnUTQIdCX'}",2,,willexmen,spotify:track:3bwCMbwDZVtvJDnUTQIdCX,0.025765,1.0,835.5315162037037,0.00032407407407407406
"{'user': 'willexmen', 'track': 'spotify:track:5u431x19PX588bk9XGlwN8'}",16,,willexmen,spotify:track:5u431x19PX588bk9XGlwN8,0.5991366666666667,8.0,1701.403275462963,80.24655092592593
"{'user': 'willexmen', 'track': 'spotify:track:1BswFEQWexYokFmEAVaHhZ'}",1,,willexmen,spotify:track:1BswFEQWexYokFmEAVaHhZ,0.009442777777777777,0.5,1958.174988425926,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2NlRC8TinzABUyRvYF7nmG'}",1,,willexmen,spotify:track:2NlRC8TinzABUyRvYF7nmG,0.047375,0.5,1730.0900231481482,0.0
"{'user': 'willexmen', 'track': 'spotify:track:3t3lP88R2jYG9lMwFf9Sd5'}",1,,willexmen,spotify:track:3t3lP88R2jYG9lMwFf9Sd5,0.07461638888888888,0.5,1671.2280208333334,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1pGAvZo2axYXAXYiSeYEqY'}",30,,willexmen,spotify:track:1pGAvZo2axYXAXYiSeYEqY,0.8304130555555556,15.0,205.59650462962964,2289.841898148148
"{'user': 'willexmen', 'track': 'spotify:track:4lr42i3f6c3Sy21jxNRL4O'}",8,,willexmen,spotify:track:4lr42i3f6c3Sy21jxNRL4O,0.2346763888888889,4.0,1647.9597337962964,2301.483923611111
"{'user': 'willexmen', 'track': 'spotify:track:7aENwq13lwx4TLLNRDxr5P'}",2,,willexmen,spotify:track:7aENwq13lwx4TLLNRDxr5P,0.021124166666666666,1.0,2642.7874074074075,1516.2185532407407
"{'user': 'willexmen', 'track': 'spotify:track:2BoS7pU92MQtynhQ0cZOLT'}",3,,willexmen,spotify:track:2BoS7pU92MQtynhQ0cZOLT,0.12197111111111111,1.5,2593.9414699074073,27.088530092592592
"{'user': 'willexmen', 'track': 'spotify:track:2OAcY37KqVo5pbImMswWXe'}",2,,willexmen,spotify:track:2OAcY37KqVo5pbImMswWXe,0.007438055555555555,1.0,2605.3430902777777,0.00030092592592592595
"{'user': 'willexmen', 'track': 'spotify:track:3MTIY0ccdZwU3LLKgePXVW'}",18,,willexmen,spotify:track:3MTIY0ccdZwU3LLKgePXVW,0.6067469444444444,9.0,586.4324421296296,2248.6940162037035
"{'user': 'willexmen', 'track': 'spotify:track:3fLEugQrhgqKC1mbhbr210'}",1,,willexmen,spotify:track:3fLEugQrhgqKC1mbhbr210,0.04692583333333333,0.5,2143.1622685185184,0.0
"{'user': 'willexmen', 'track': 'spotify:track:1Tx1CeHCaOHPvYD25thsRq'}",1,,willexmen,spotify:track:1Tx1CeHCaOHPvYD25thsRq,0.057771666666666666,0.5,981.5623148148148,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7yyRTcZmCiyzzJlNzGC9Ol'}",4,,willexmen,spotify:track:7yyRTcZmCiyzzJlNzGC9Ol,0.09159138888888889,2.0,2315.785740740741,421.27666666666664
"{'user': 'willexmen', 'track': 'spotify:track:4PGWramunj3Bsz5UXCu4ex'}",1,,willexmen,spotify:track:4PGWramunj3Bsz5UXCu4ex,0.0025430555555555553,0.5,1982.3948958333333,0.0
"{'user': 'willexmen', 'track': 'spotify:track:7BT92b9CsgGX2zUBQQBZrr'}",1,,willexmen,spotify:track:7BT92b9CsgGX2zUBQQBZrr,0.005633333333333333,0.5,2674.854490740741,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2zGe6BqDLxI764rZwQIbd9'}",3,,willexmen,spotify:track:2zGe6BqDLxI764rZwQIbd9,0.054558888888888886,1.5,1781.3732407407408,3113.8724305555556
"{'user': 'willexmen', 'track': 'spotify:track:7oQERl1NetudC5UUqqVA5K'}",1,,willexmen,spotify:track:7oQERl1NetudC5UUqqVA5K,0.0026216666666666667,0.5,2488.2896875,0.0
"{'user': 'willexmen', 'track': 'spotify:track:0y4TXIob9kNBsGls7zieOF'}",3,,willexmen,spotify:track:0y4TXIob9kNBsGls7zieOF,0.06143777777777778,1.5,2451.7749189814813,0.040914351851851855
"{'user': 'willexmen', 'track': 'spotify:track:193O8JovHQkkAk5F6HlY5D'}",12,,willexmen,spotify:track:193O8JovHQkkAk5F6HlY5D,0.6572716666666667,6.0,3718.3078935185185,21.94939814814815
"{'user': 'willexmen', 'track': 'spotify:track:2kofUfdako911c3g8PfnxM'}",2,,willexmen,spotify:track:2kofUfdako911c3g8PfnxM,0.001585,1.0,264.519224537037,0.00010416666666666667
"{'user': 'willexmen', 'track': 'spotify:track:3EyNj8ps0rYIAF4xIpFCjc'}",8,,willexmen,spotify:track:3EyNj8ps0rYIAF4xIpFCjc,0.18397083333333333,4.0,1429.9572106481482,2571.243703703704
"{'user': 'willexmen', 'track': 'spotify:track:4XtywUcY2InXkgLL3OfDmp'}",46,,willexmen,spotify:track:4XtywUcY2InXkgLL3OfDmp,2.0101833333333334,23.0,85.6054513888889,663.801886574074
"{'user': 'willexmen', 'track': 'spotify:track:0h4FK0CnlZ3oJnZ6quEk1P'}",1,,willexmen,spotify:track:0h4FK0CnlZ3oJnZ6quEk1P,0.058854166666666666,0.5,2561.125486111111,0.0
"{'user': 'willexmen', 'track': 'spotify:track:2pX9wVeXRG28kANqHuTryW'}",2,,willexmen,spotify:track:2pX9wVeXRG28kANqHuTryW,0.17521055555555556,1.0,935.2049189814815,0.09405092592592593
